filename,baseColour,articleType,season,gender
11012.jpg,5,21,0,2
18946.jpg,1,18,2,0
14320.jpg,0,17,0,0
44706.jpg,8,21,0,2
5758.jpg,8,21,2,2
22953.jpg,0,19,2,0
44915.jpg,1,23,2,0
47868.jpg,6,9,2,2
45340.jpg,4,10,2,2
2373.jpg,2,8,3,0
40545.jpg,4,25,3,2
25870.jpg,7,0,3,1
13012.jpg,0,10,3,2
43496.jpg,1,23,2,0
21957.jpg,0,9,3,2
37764.jpg,1,16,2,0
37977.jpg,0,23,2,0
35114.jpg,2,24,2,0
26057.jpg,6,16,2,0
48603.jpg,4,13,2,2
28652.jpg,0,19,2,0
48126.jpg,2,1,2,2
3396.jpg,1,9,3,2
45038.jpg,0,25,3,0
43979.jpg,1,14,1,0
51034.jpg,7,13,2,2
35007.jpg,5,13,2,2
14854.jpg,0,24,2,2
47208.jpg,2,8,2,0
44503.jpg,0,4,2,2
56972.jpg,0,10,3,2
54885.jpg,1,13,0,2
23746.jpg,2,20,3,1
47431.jpg,3,0,2,2
5285.jpg,6,23,2,0
17236.jpg,1,23,0,0
52143.jpg,9,23,2,2
19664.jpg,0,23,0,0
9556.jpg,0,23,0,0
48599.jpg,4,13,2,2
5472.jpg,8,19,2,0
57970.jpg,3,13,0,2
29006.jpg,0,0,2,0
13058.jpg,0,25,3,2
17421.jpg,4,25,3,0
38472.jpg,0,9,2,2
12085.jpg,7,12,0,2
3283.jpg,0,23,2,0
27092.jpg,2,12,2,2
9229.jpg,1,16,0,0
47509.jpg,2,3,2,0
17584.jpg,0,18,0,1
14624.jpg,6,16,0,0
37378.jpg,1,23,3,0
33378.jpg,0,13,0,2
24383.jpg,1,12,0,2
47991.jpg,8,25,3,2
16803.jpg,2,17,0,2
25850.jpg,7,13,2,2
4585.jpg,0,0,3,1
6810.jpg,2,4,0,0
4560.jpg,8,19,2,0
17674.jpg,7,6,3,2
4729.jpg,3,23,2,0
7171.jpg,7,16,0,0
22501.jpg,2,4,3,2
59964.jpg,0,5,0,2
18887.jpg,1,16,0,2
52190.jpg,4,13,0,2
14122.jpg,1,11,0,2
58486.jpg,0,24,3,0
31279.jpg,1,23,2,0
37259.jpg,0,13,2,1
54921.jpg,3,13,2,2
16923.jpg,0,16,0,0
11604.jpg,1,12,2,2
1545.jpg,8,4,0,0
10221.jpg,3,9,3,2
4506.jpg,0,4,3,0
3419.jpg,8,23,2,0
4519.jpg,8,19,2,0
58944.jpg,9,14,1,2
41907.jpg,0,13,1,2
56988.jpg,2,6,3,2
1605.jpg,0,13,0,2
10363.jpg,0,21,0,2
24754.jpg,1,11,2,2
5792.jpg,8,21,1,2
25329.jpg,0,25,3,0
3757.jpg,8,23,2,0
4549.jpg,8,19,2,0
54658.jpg,0,25,3,2
22946.jpg,0,25,3,1
13202.jpg,8,19,0,0
52371.jpg,1,13,3,2
53141.jpg,1,10,3,2
7183.jpg,1,21,0,2
30565.jpg,0,20,3,1
52773.jpg,7,24,0,2
3192.jpg,0,23,2,0
55960.jpg,6,13,1,2
24257.jpg,1,4,2,0
56867.jpg,0,6,3,2
6643.jpg,7,19,2,2
18518.jpg,1,13,0,0
12378.jpg,6,16,0,0
12951.jpg,1,16,0,0
35320.jpg,4,13,3,2
4675.jpg,0,0,2,0
53616.jpg,0,25,3,0
32802.jpg,0,7,3,2
45815.jpg,9,10,2,2
50329.jpg,1,12,2,2
46393.jpg,3,16,2,0
17850.jpg,0,21,0,2
42330.jpg,5,13,2,2
50354.jpg,6,12,2,2
12851.jpg,0,21,0,2
17296.jpg,8,18,0,0
11298.jpg,1,11,0,0
34978.jpg,0,13,2,2
18532.jpg,1,25,3,0
17834.jpg,0,19,0,0
17788.jpg,0,18,2,0
28789.jpg,8,16,2,0
16614.jpg,2,22,0,0
50575.jpg,0,13,2,0
45413.jpg,4,6,3,2
56103.jpg,8,13,1,2
52780.jpg,2,24,0,2
26243.jpg,0,17,2,0
44736.jpg,0,8,2,0
36064.jpg,9,0,2,1
58856.jpg,0,13,2,0
40008.jpg,1,20,3,0
9622.jpg,7,16,0,0
36884.jpg,0,1,2,0
34204.jpg,1,13,0,0
13113.jpg,5,17,0,0
1794.jpg,2,0,2,1
8271.jpg,8,23,0,0
35245.jpg,0,18,2,0
18117.jpg,0,13,2,0
5098.jpg,7,23,2,0
3551.jpg,2,4,3,0
26390.jpg,6,16,2,0
36771.jpg,8,25,3,2
58326.jpg,8,7,2,2
33195.jpg,7,13,2,2
42953.jpg,0,1,2,0
16867.jpg,3,20,3,0
45257.jpg,8,25,3,0
58138.jpg,4,13,0,2
26281.jpg,0,23,2,0
43943.jpg,0,10,3,2
29224.jpg,0,19,2,0
43083.jpg,0,13,2,2
13136.jpg,8,4,0,0
55315.jpg,8,18,2,0
9420.jpg,7,16,0,0
17291.jpg,5,22,0,0
44995.jpg,3,25,3,0
29201.jpg,8,18,0,0
52310.jpg,0,13,3,2
16214.jpg,1,13,0,0
57160.jpg,8,23,2,2
43503.jpg,3,23,2,0
31453.jpg,0,23,2,2
30790.jpg,1,12,2,0
18603.jpg,0,1,0,0
3912.jpg,0,13,2,2
24548.jpg,3,21,0,2
18765.jpg,2,10,3,2
56336.jpg,0,25,3,0
54521.jpg,8,19,0,0
8364.jpg,1,23,0,2
17805.jpg,1,23,0,0
53921.jpg,2,9,2,2
10499.jpg,9,23,0,2
10279.jpg,0,4,0,0
20257.jpg,1,23,0,0
55351.jpg,6,13,1,2
17555.jpg,1,16,0,0
17656.jpg,2,10,3,2
8451.jpg,9,21,0,2
36472.jpg,3,12,2,2
12979.jpg,8,19,0,2
19272.jpg,4,25,3,0
27283.jpg,6,12,0,2
51878.jpg,2,24,2,2
11508.jpg,0,10,3,2
30717.jpg,3,13,2,0
21020.jpg,0,16,0,0
39819.jpg,2,15,2,0
19994.jpg,0,23,2,0
2833.jpg,0,4,2,0
18479.jpg,8,4,0,0
51694.jpg,2,20,3,1
33478.jpg,0,1,2,2
18942.jpg,1,23,0,0
2722.jpg,1,17,2,0
10620.jpg,4,7,0,2
25999.jpg,0,14,1,2
56402.jpg,2,6,3,2
46034.jpg,4,13,3,2
7847.jpg,0,23,0,0
19174.jpg,8,16,0,0
54900.jpg,2,23,2,0
51729.jpg,2,20,3,2
52067.jpg,0,23,2,0
24115.jpg,1,7,0,0
57589.jpg,2,13,1,2
58898.jpg,0,13,2,0
7795.jpg,1,23,0,0
19947.jpg,0,0,0,1
26450.jpg,0,19,2,2
13929.jpg,2,16,2,0
9502.jpg,7,16,0,0
5496.jpg,9,23,2,0
16281.jpg,0,13,0,0
5110.jpg,8,21,2,2
6988.jpg,8,23,2,0
34030.jpg,1,16,2,0
37449.jpg,2,1,2,0
41474.jpg,0,10,3,2
52918.jpg,6,13,2,2
47132.jpg,8,9,2,2
48338.jpg,4,13,0,2
26995.jpg,1,11,2,2
42868.jpg,0,9,2,2
21391.jpg,7,23,0,0
54060.jpg,3,13,2,2
39561.jpg,0,10,3,2
34110.jpg,7,21,2,2
37513.jpg,8,13,2,0
11250.jpg,1,16,0,0
52065.jpg,1,23,2,0
5396.jpg,8,19,2,0
39196.jpg,8,10,3,2
46595.jpg,7,10,1,2
3985.jpg,1,23,2,0
40585.jpg,3,12,2,2
47916.jpg,2,9,2,2
25470.jpg,0,19,2,0
13090.jpg,9,23,0,0
18991.jpg,0,23,2,0
9046.jpg,0,19,0,0
34148.jpg,1,13,2,2
13953.jpg,1,23,2,0
7951.jpg,0,23,0,0
45331.jpg,1,10,2,2
56666.jpg,0,4,2,0
18763.jpg,8,16,0,2
15074.jpg,2,15,2,0
47339.jpg,1,9,2,2
19967.jpg,7,13,0,0
51654.jpg,0,25,3,0
19379.jpg,3,13,2,0
1964.jpg,1,4,3,0
51421.jpg,1,16,2,0
33233.jpg,8,16,2,0
39405.jpg,6,16,2,0
34186.jpg,3,23,2,0
5242.jpg,8,19,2,0
57182.jpg,7,13,2,2
20813.jpg,2,4,3,0
6551.jpg,1,23,2,0
36244.jpg,1,23,2,0
14884.jpg,0,9,2,2
11917.jpg,2,15,2,0
3371.jpg,0,19,1,0
52513.jpg,8,13,3,2
56205.jpg,4,13,3,2
54581.jpg,3,12,2,2
37847.jpg,0,24,2,0
35267.jpg,0,21,2,2
7302.jpg,1,23,2,2
34577.jpg,8,21,2,2
7537.jpg,0,13,2,0
45393.jpg,7,6,1,2
15265.jpg,8,4,0,2
51699.jpg,4,20,3,1
58357.jpg,2,23,2,0
57729.jpg,7,13,1,2
57359.jpg,0,2,3,2
17575.jpg,0,16,0,0
56944.jpg,3,10,3,2
39617.jpg,2,10,3,2
47224.jpg,2,15,2,0
46982.jpg,0,9,2,2
5630.jpg,1,7,2,2
9612.jpg,9,16,0,0
46523.jpg,0,25,3,0
58909.jpg,7,13,2,0
36134.jpg,2,7,2,2
29298.jpg,1,23,2,2
1573.jpg,0,13,0,2
6498.jpg,1,23,2,0
33264.jpg,2,17,2,0
6830.jpg,0,19,2,0
4636.jpg,8,19,2,0
29065.jpg,0,0,3,0
4753.jpg,2,23,2,0
58666.jpg,1,12,2,2
20588.jpg,3,24,3,2
18364.jpg,8,3,2,0
37737.jpg,1,16,2,0
46862.jpg,0,18,2,0
5167.jpg,0,23,2,0
36622.jpg,0,1,2,0
20845.jpg,1,4,0,0
34993.jpg,3,13,2,2
39173.jpg,7,12,2,2
38470.jpg,2,9,2,2
37133.jpg,0,16,2,0
5492.jpg,1,23,2,0
28201.jpg,4,20,3,0
8977.jpg,0,4,0,2
17990.jpg,1,13,0,0
48172.jpg,8,24,3,2
58493.jpg,0,5,0,2
6641.jpg,0,19,2,2
38304.jpg,0,24,2,0
39364.jpg,8,25,3,2
14994.jpg,0,13,0,0
18369.jpg,8,13,2,0
40675.jpg,1,23,2,2
56873.jpg,0,10,3,2
21320.jpg,2,20,3,0
28221.jpg,0,13,1,0
19567.jpg,8,23,2,0
38538.jpg,3,4,2,0
37102.jpg,0,22,2,0
11730.jpg,9,23,0,0
39972.jpg,0,4,2,0
33312.jpg,9,23,2,0
38544.jpg,0,4,3,0
39644.jpg,8,4,2,0
20149.jpg,3,16,0,0
24252.jpg,8,4,0,0
19231.jpg,1,13,2,0
18998.jpg,0,13,0,1
18859.jpg,0,23,0,0
57306.jpg,8,10,3,2
6695.jpg,8,23,2,2
24908.jpg,9,23,2,0
55632.jpg,0,10,3,2
3829.jpg,1,15,2,1
10479.jpg,7,16,0,0
59941.jpg,1,4,1,0
27895.jpg,3,16,2,2
52459.jpg,2,13,3,2
56626.jpg,0,13,1,2
4512.jpg,0,19,2,2
32513.jpg,2,15,3,0
5956.jpg,1,16,2,0
42637.jpg,4,13,3,2
26528.jpg,0,4,2,0
9060.jpg,8,19,0,0
18989.jpg,1,23,2,0
38670.jpg,0,7,2,2
36451.jpg,0,19,1,0
49462.jpg,6,4,2,1
35103.jpg,9,13,1,2
43694.jpg,1,5,2,2
27406.jpg,7,13,3,2
35625.jpg,0,15,2,0
3956.jpg,7,21,2,2
9582.jpg,6,0,0,1
5507.jpg,0,23,2,2
26533.jpg,3,4,0,0
36561.jpg,0,23,2,0
42585.jpg,0,23,0,0
31195.jpg,0,24,2,0
52756.jpg,7,9,0,2
5416.jpg,8,23,2,2
28328.jpg,2,15,3,0
16950.jpg,2,20,3,0
19755.jpg,6,25,3,1
47654.jpg,0,21,2,2
37235.jpg,0,24,2,0
27871.jpg,8,16,2,2
32250.jpg,1,13,2,2
13878.jpg,7,16,0,0
51533.jpg,4,25,3,2
23289.jpg,0,25,3,2
16830.jpg,8,23,0,2
3633.jpg,0,15,2,0
25907.jpg,6,5,2,2
6490.jpg,2,4,3,0
51041.jpg,8,3,2,2
44587.jpg,1,11,2,0
11178.jpg,4,25,3,0
53590.jpg,8,25,3,2
9551.jpg,1,23,2,0
22454.jpg,7,13,0,2
8746.jpg,1,7,2,1
49124.jpg,7,13,1,2
14999.jpg,1,23,0,0
11045.jpg,8,16,0,0
17127.jpg,3,9,3,2
14378.jpg,8,10,3,2
12108.jpg,1,13,0,2
25353.jpg,1,3,2,0
56404.jpg,8,6,3,2
13618.jpg,0,13,2,0
46583.jpg,0,6,3,2
2963.jpg,8,19,0,0
24094.jpg,7,23,0,0
13168.jpg,0,19,0,2
50183.jpg,2,9,2,2
19619.jpg,8,21,2,2
52394.jpg,0,13,3,2
26365.jpg,8,16,2,2
58146.jpg,0,0,2,1
48448.jpg,6,23,2,0
13928.jpg,7,21,2,2
8245.jpg,0,7,2,2
38162.jpg,2,20,3,2
52380.jpg,1,13,3,2
29214.jpg,8,18,0,2
26268.jpg,6,23,2,0
27863.jpg,6,16,2,2
16077.jpg,0,13,0,1
25168.jpg,0,9,3,2
2340.jpg,6,23,0,0
3762.jpg,6,23,2,0
25234.jpg,1,9,3,2
46449.jpg,4,25,3,2
38633.jpg,1,23,2,0
28049.jpg,0,3,2,0
5190.jpg,0,23,2,0
6508.jpg,1,23,2,0
50213.jpg,7,1,2,2
14708.jpg,8,16,0,0
18359.jpg,8,18,0,0
52350.jpg,1,13,3,2
21730.jpg,1,7,0,2
20986.jpg,2,1,3,1
54492.jpg,1,9,2,2
2738.jpg,8,23,2,0
29158.jpg,3,5,2,2
32439.jpg,0,23,2,0
46643.jpg,4,13,1,2
20544.jpg,2,1,3,2
32740.jpg,0,19,2,0
57746.jpg,2,13,1,2
7878.jpg,0,17,0,0
57544.jpg,9,13,1,2
23961.jpg,8,16,0,0
48934.jpg,4,13,2,2
15709.jpg,3,19,0,0
37778.jpg,2,16,2,0
7341.jpg,2,23,0,0
16286.jpg,3,23,0,0
12157.jpg,9,13,0,2
27853.jpg,1,21,2,2
32032.jpg,0,18,2,0
58492.jpg,3,5,0,2
55882.jpg,7,13,1,2
22334.jpg,7,23,0,0
22908.jpg,8,23,0,0
38231.jpg,0,20,3,2
44962.jpg,0,13,3,0
25439.jpg,2,24,2,0
57344.jpg,6,2,3,2
31817.jpg,0,25,3,0
28167.jpg,4,20,3,0
39541.jpg,7,2,3,2
28805.jpg,1,16,2,0
58986.jpg,6,13,1,2
27778.jpg,2,24,3,0
9335.jpg,0,23,0,2
33103.jpg,0,4,3,2
13783.jpg,5,22,0,0
46432.jpg,0,25,3,0
39178.jpg,1,12,2,2
39379.jpg,1,11,2,0
38505.jpg,1,13,2,2
56015.jpg,2,13,1,2
33745.jpg,1,21,2,2
5568.jpg,8,19,2,2
58543.jpg,0,20,3,0
55860.jpg,6,13,1,2
12015.jpg,1,16,0,0
33520.jpg,0,10,2,2
7592.jpg,1,19,2,0
50734.jpg,2,15,3,0
49633.jpg,7,5,2,2
8524.jpg,0,0,2,1
14810.jpg,2,9,2,2
39742.jpg,7,4,2,0
41385.jpg,3,16,2,2
49041.jpg,4,13,0,2
42978.jpg,0,13,2,0
56561.jpg,2,13,1,2
19281.jpg,4,25,3,2
4057.jpg,8,23,2,0
26608.jpg,0,19,2,0
51142.jpg,8,18,2,0
11841.jpg,2,4,2,0
34753.jpg,0,4,2,0
23956.jpg,0,16,0,0
36110.jpg,0,24,2,0
3690.jpg,8,19,2,0
13000.jpg,0,10,3,2
19887.jpg,3,1,2,0
7845.jpg,0,19,0,0
2715.jpg,9,21,2,2
14426.jpg,2,4,2,2
11799.jpg,7,12,0,2
3126.jpg,0,23,2,0
38649.jpg,8,4,2,0
33830.jpg,8,4,2,0
56203.jpg,4,13,3,2
46819.jpg,4,10,2,2
29835.jpg,2,16,2,0
55164.jpg,8,13,1,2
55655.jpg,3,10,1,2
19779.jpg,0,13,0,0
44497.jpg,2,4,2,2
4190.jpg,9,23,2,0
25598.jpg,0,13,0,2
55256.jpg,0,13,2,2
51553.jpg,2,25,3,0
21904.jpg,0,12,0,2
7892.jpg,0,17,0,0
33606.jpg,7,24,2,2
4054.jpg,0,23,2,0
50951.jpg,0,11,3,2
1827.jpg,8,19,0,0
50962.jpg,1,11,3,2
24495.jpg,6,12,0,2
38592.jpg,3,23,2,2
45626.jpg,0,3,2,0
45797.jpg,4,10,2,2
17177.jpg,3,16,0,0
51506.jpg,1,11,2,2
21533.jpg,7,9,3,2
3538.jpg,0,23,2,0
32071.jpg,1,13,2,0
47586.jpg,2,6,3,2
6465.jpg,8,4,2,0
15118.jpg,0,22,0,0
38410.jpg,2,1,2,2
36743.jpg,7,21,2,2
16196.jpg,7,13,0,0
18026.jpg,7,24,3,2
4855.jpg,7,4,2,1
58179.jpg,1,9,2,2
50941.jpg,7,13,2,0
43930.jpg,0,10,3,2
17233.jpg,1,23,0,0
11035.jpg,6,16,0,2
39634.jpg,8,19,2,0
47372.jpg,2,9,2,2
32360.jpg,0,25,3,0
20130.jpg,1,16,0,2
2012.jpg,8,23,0,0
10138.jpg,4,25,3,2
40505.jpg,0,25,3,0
45958.jpg,8,23,2,2
13776.jpg,8,23,0,0
59083.jpg,0,2,2,2
41388.jpg,7,16,2,2
45990.jpg,7,13,2,2
55352.jpg,8,13,1,2
27610.jpg,0,22,2,0
14552.jpg,0,4,0,0
54144.jpg,2,10,3,2
53536.jpg,5,3,3,2
33852.jpg,1,4,2,2
5944.jpg,8,4,2,2
26848.jpg,8,14,1,1
50432.jpg,3,0,2,1
40754.jpg,8,7,3,2
51573.jpg,4,25,3,2
55000.jpg,7,13,1,2
28402.jpg,2,20,3,2
51543.jpg,0,25,3,2
13743.jpg,0,16,0,0
50445.jpg,1,3,2,0
17416.jpg,0,19,0,0
38012.jpg,1,25,3,0
41843.jpg,1,19,2,2
2939.jpg,1,23,0,2
8120.jpg,0,1,3,0
26598.jpg,8,19,2,0
58718.jpg,3,12,0,2
55861.jpg,3,13,1,2
20113.jpg,4,12,0,2
52971.jpg,9,13,0,2
55522.jpg,5,13,1,2
28360.jpg,4,20,3,0
20957.jpg,0,7,0,0
22192.jpg,0,4,0,0
17632.jpg,0,9,0,2
23635.jpg,8,23,2,0
28463.jpg,0,17,2,2
5192.jpg,1,23,2,0
22605.jpg,1,13,0,1
6053.jpg,0,23,2,0
33045.jpg,5,12,2,2
7005.jpg,0,23,2,0
46545.jpg,0,25,3,0
23804.jpg,0,4,0,0
47026.jpg,0,12,2,2
37282.jpg,6,23,2,2
56700.jpg,7,12,2,0
6293.jpg,6,23,2,0
39015.jpg,0,25,3,2
58977.jpg,4,13,1,0
9441.jpg,0,0,1,1
47668.jpg,1,13,2,2
21310.jpg,2,20,3,2
47571.jpg,0,10,3,2
54957.jpg,9,23,2,0
42964.jpg,5,1,2,0
34854.jpg,0,4,2,0
34523.jpg,0,15,2,0
47794.jpg,2,9,2,2
56890.jpg,7,10,3,2
40664.jpg,5,12,2,2
16791.jpg,1,16,0,0
9789.jpg,6,23,0,2
48525.jpg,8,5,2,2
27116.jpg,8,2,2,2
47521.jpg,0,3,2,0
33750.jpg,7,13,2,2
17839.jpg,8,19,0,0
15995.jpg,7,16,0,0
20290.jpg,0,13,2,0
7459.jpg,3,23,2,0
4171.jpg,8,19,2,0
27519.jpg,0,6,3,2
32832.jpg,0,10,3,2
12522.jpg,2,4,3,0
10581.jpg,4,25,3,0
25714.jpg,0,13,1,1
22585.jpg,0,13,0,0
39775.jpg,8,16,2,0
11793.jpg,7,12,0,2
9436.jpg,0,13,0,1
56467.jpg,7,13,1,2
20059.jpg,2,13,0,2
21140.jpg,1,21,0,2
5017.jpg,7,13,2,2
7012.jpg,3,23,2,0
11626.jpg,6,12,2,2
49289.jpg,0,18,2,0
44563.jpg,0,15,2,0
19105.jpg,7,12,0,2
10092.jpg,4,19,0,0
36516.jpg,2,1,2,0
59767.jpg,4,13,3,2
43106.jpg,9,13,1,0
32171.jpg,1,18,2,2
49563.jpg,8,9,2,2
43980.jpg,1,14,1,0
44750.jpg,0,4,2,0
54853.jpg,4,13,2,2
11778.jpg,0,23,0,0
34567.jpg,0,5,2,2
3584.jpg,1,23,3,0
5353.jpg,1,19,0,2
55286.jpg,8,13,1,2
15320.jpg,1,13,0,0
29701.jpg,0,16,2,0
36271.jpg,8,13,2,2
12969.jpg,1,19,0,0
2649.jpg,0,9,3,2
5501.jpg,0,23,2,0
21182.jpg,1,7,2,0
38247.jpg,1,23,2,0
5683.jpg,0,4,3,0
10064.jpg,9,23,0,0
16470.jpg,1,16,0,0
29022.jpg,8,23,0,0
32551.jpg,0,14,1,0
15309.jpg,8,19,0,0
11046.jpg,8,16,0,0
27329.jpg,9,14,1,2
39332.jpg,8,23,2,0
47073.jpg,7,13,0,2
2201.jpg,0,23,0,0
48387.jpg,1,11,2,0
40230.jpg,0,1,2,0
52680.jpg,4,25,3,0
56809.jpg,9,13,2,2
27425.jpg,1,13,3,2
5921.jpg,8,4,2,2
28681.jpg,1,23,2,0
46531.jpg,4,25,3,2
6901.jpg,7,23,2,2
12664.jpg,0,16,0,0
34068.jpg,0,10,0,2
2218.jpg,0,15,0,0
23554.jpg,4,14,1,0
39657.jpg,8,4,2,0
55830.jpg,7,13,2,2
58850.jpg,1,13,2,0
15516.jpg,1,7,0,0
14365.jpg,2,10,3,2
2273.jpg,7,23,2,0
26101.jpg,8,16,2,0
36243.jpg,3,23,2,0
39334.jpg,8,23,2,0
18042.jpg,2,9,3,2
25268.jpg,7,9,2,2
12730.jpg,1,13,0,0
3481.jpg,0,13,0,0
7665.jpg,0,18,2,0
26691.jpg,0,4,2,0
43481.jpg,0,16,2,0
40953.jpg,9,23,2,0
59634.jpg,3,13,0,2
38635.jpg,1,23,2,0
11724.jpg,7,16,0,2
56872.jpg,7,10,3,2
50322.jpg,0,12,2,2
4476.jpg,8,19,2,0
40303.jpg,8,15,3,1
5737.jpg,8,19,2,0
56885.jpg,7,10,3,2
6747.jpg,8,19,2,0
22143.jpg,0,8,0,0
54699.jpg,8,12,0,2
28621.jpg,9,23,2,0
42549.jpg,9,12,2,2
4483.jpg,4,4,2,0
7625.jpg,2,1,2,0
37946.jpg,9,13,2,2
27877.jpg,1,16,2,2
34953.jpg,2,13,2,2
59388.jpg,0,6,2,2
33250.jpg,8,16,2,0
30731.jpg,6,13,2,2
48749.jpg,4,13,2,2
8441.jpg,1,21,0,2
22971.jpg,0,0,2,1
43208.jpg,0,25,3,2
13092.jpg,8,13,0,0
22854.jpg,5,4,2,0
1592.jpg,7,19,2,0
56958.jpg,1,10,3,2
42090.jpg,1,19,2,2
30248.jpg,0,4,2,0
6517.jpg,0,0,2,1
21663.jpg,8,2,2,2
59115.jpg,1,13,2,0
59093.jpg,8,2,2,2
38608.jpg,0,23,2,0
32653.jpg,6,23,2,2
1853.jpg,9,23,2,0
27683.jpg,8,9,3,2
36806.jpg,4,25,3,2
4229.jpg,7,23,2,0
4359.jpg,0,23,2,0
14628.jpg,1,13,0,2
29004.jpg,0,0,2,0
28477.jpg,6,12,2,2
12285.jpg,0,22,0,0
18543.jpg,0,10,3,2
32604.jpg,2,24,1,0
34101.jpg,0,23,2,0
58411.jpg,1,11,2,0
29223.jpg,8,18,0,0
26789.jpg,1,16,2,0
32954.jpg,0,23,2,0
57401.jpg,1,3,3,2
4092.jpg,6,23,2,0
43814.jpg,8,13,2,2
37691.jpg,0,0,2,1
43656.jpg,9,17,2,2
28213.jpg,6,13,1,2
37148.jpg,0,23,2,0
40553.jpg,4,25,3,2
5476.jpg,8,19,2,2
35266.jpg,1,21,2,2
2878.jpg,2,10,3,2
11959.jpg,2,4,2,0
54679.jpg,0,25,3,2
33153.jpg,8,21,2,2
59607.jpg,0,13,0,2
1795.jpg,0,0,0,0
34494.jpg,0,13,2,2
59937.jpg,1,4,0,0
52104.jpg,3,12,2,2
51399.jpg,1,16,2,0
49790.jpg,0,13,2,0
2220.jpg,0,15,0,0
33649.jpg,0,15,2,0
16322.jpg,9,23,0,0
33532.jpg,0,4,2,2
44843.jpg,8,23,2,0
15984.jpg,9,16,0,0
41824.jpg,4,19,2,2
54736.jpg,0,4,2,0
30939.jpg,2,13,2,2
36754.jpg,8,21,2,2
56649.jpg,8,13,0,2
17168.jpg,9,16,0,0
21707.jpg,0,25,3,0
22304.jpg,2,10,3,2
45822.jpg,9,10,2,2
42955.jpg,0,1,2,0
7224.jpg,0,8,0,0
2180.jpg,9,23,2,0
30262.jpg,2,4,3,0
52636.jpg,0,9,2,2
43000.jpg,8,19,2,0
12367.jpg,8,16,0,0
27685.jpg,6,9,3,2
15241.jpg,2,4,0,0
4523.jpg,1,19,2,0
8281.jpg,1,23,0,0
14076.jpg,1,16,3,0
8247.jpg,0,4,0,1
18198.jpg,1,22,0,0
32232.jpg,1,12,2,2
20546.jpg,1,1,3,2
39549.jpg,3,9,2,2
36923.jpg,0,24,3,1
19473.jpg,6,13,2,0
8488.jpg,0,21,0,2
52519.jpg,8,13,3,2
19896.jpg,2,1,2,0
13205.jpg,0,19,1,2
49623.jpg,2,10,3,2
36093.jpg,2,24,2,0
27375.jpg,0,23,0,0
55821.jpg,0,13,2,2
11808.jpg,7,12,0,2
27982.jpg,0,3,2,0
57507.jpg,0,15,2,0
39879.jpg,0,13,2,1
56024.jpg,2,13,1,2
8728.jpg,6,16,0,0
3779.jpg,0,23,2,0
23158.jpg,0,23,0,0
14662.jpg,1,16,0,0
57838.jpg,0,9,2,2
3768.jpg,7,23,2,0
6872.jpg,0,5,2,2
6946.jpg,0,23,2,0
12590.jpg,8,23,0,1
16370.jpg,0,22,0,0
12669.jpg,8,16,0,0
26067.jpg,6,16,2,0
37154.jpg,2,23,2,0
23031.jpg,8,16,0,0
29318.jpg,0,0,2,1
33895.jpg,0,25,3,0
6006.jpg,7,16,2,0
38184.jpg,4,20,3,2
6287.jpg,9,23,2,0
31104.jpg,7,23,2,0
12893.jpg,2,8,0,0
34076.jpg,8,6,0,2
59055.jpg,0,4,3,2
47574.jpg,8,10,3,2
39776.jpg,7,16,2,0
41521.jpg,1,18,2,0
21520.jpg,0,9,3,2
53112.jpg,9,23,2,0
33280.jpg,1,11,2,1
34937.jpg,9,13,2,2
55492.jpg,7,13,1,2
56152.jpg,6,13,1,2
35876.jpg,9,23,2,0
23802.jpg,0,8,2,0
19602.jpg,0,21,0,2
52091.jpg,3,23,2,2
30412.jpg,1,11,2,0
28063.jpg,8,3,2,0
11705.jpg,1,16,0,0
14648.jpg,0,23,0,0
27727.jpg,7,9,3,2
26294.jpg,1,23,2,0
29001.jpg,8,23,2,0
13036.jpg,2,10,3,2
35041.jpg,0,12,2,2
56178.jpg,2,13,1,2
11790.jpg,3,12,0,2
33094.jpg,2,10,3,2
49926.jpg,7,13,0,2
34941.jpg,8,13,2,2
39992.jpg,8,4,3,0
31662.jpg,3,16,2,0
9332.jpg,8,21,0,2
14581.jpg,2,13,0,0
26946.jpg,6,23,2,2
41859.jpg,0,15,2,0
34518.jpg,7,4,2,2
56094.jpg,6,13,1,2
27105.jpg,6,12,2,2
37153.jpg,2,23,2,0
38991.jpg,8,23,2,0
41874.jpg,1,15,0,0
52767.jpg,8,9,0,2
59175.jpg,2,8,0,0
24372.jpg,6,12,0,2
49147.jpg,6,13,1,2
39522.jpg,0,13,2,1
50351.jpg,2,12,2,2
39697.jpg,1,16,2,0
57948.jpg,2,4,1,0
40314.jpg,8,15,3,1
59614.jpg,7,13,0,2
18277.jpg,5,12,0,2
27289.jpg,0,12,0,2
16527.jpg,6,16,0,0
17446.jpg,0,25,3,0
54189.jpg,7,3,2,0
45392.jpg,4,6,1,2
19600.jpg,0,21,0,2
36916.jpg,0,24,3,0
54079.jpg,0,13,2,2
8848.jpg,1,16,0,0
7176.jpg,7,16,0,0
21389.jpg,1,16,0,0
42235.jpg,0,21,2,2
8455.jpg,7,21,0,2
41267.jpg,0,24,2,0
28535.jpg,3,23,2,0
38308.jpg,1,13,2,0
20756.jpg,0,10,3,2
32289.jpg,0,25,3,0
49979.jpg,1,13,2,0
27307.jpg,0,13,1,0
15891.jpg,9,15,0,1
47163.jpg,0,1,2,0
