filename,baseColour,articleType,season,gender
23825.jpg,2,7,2,0
46732.jpg,5,17,2,0
21644.jpg,8,2,0,2
32937.jpg,0,4,2,0
16015.jpg,0,13,0,0
22348.jpg,0,13,0,0
25892.jpg,0,21,2,2
48757.jpg,8,13,2,2
7020.jpg,0,23,2,0
26436.jpg,2,9,3,2
42874.jpg,0,9,2,2
39567.jpg,1,10,3,2
37774.jpg,3,16,2,0
57052.jpg,1,5,2,2
35024.jpg,9,13,2,2
29700.jpg,1,16,2,0
52464.jpg,7,13,3,2
16318.jpg,7,23,0,0
5394.jpg,8,19,2,1
52166.jpg,4,13,0,2
20223.jpg,1,13,0,2
36132.jpg,0,19,2,0
19758.jpg,1,25,3,1
8354.jpg,2,23,0,0
25673.jpg,4,25,3,2
3520.jpg,0,23,2,0
6848.jpg,1,19,2,0
52329.jpg,7,13,3,2
46510.jpg,0,25,3,0
6779.jpg,3,16,2,0
25356.jpg,0,3,2,0
55323.jpg,0,13,1,2
15052.jpg,0,8,2,0
30442.jpg,1,11,2,0
48585.jpg,4,13,2,2
36780.jpg,8,25,3,0
48948.jpg,4,13,2,0
40933.jpg,1,11,2,0
26317.jpg,0,13,0,0
53405.jpg,8,12,0,2
7421.jpg,1,12,2,2
41264.jpg,0,24,2,0
11848.jpg,0,7,2,0
38044.jpg,0,25,3,0
4496.jpg,4,19,2,0
25943.jpg,9,13,2,2
31870.jpg,1,13,2,2
5369.jpg,8,19,2,1
50554.jpg,0,13,2,0
39861.jpg,3,23,2,0
41298.jpg,8,16,2,0
34241.jpg,0,23,2,0
21643.jpg,5,2,2,2
55905.jpg,5,13,1,2
55984.jpg,7,13,1,2
55069.jpg,7,13,1,2
43501.jpg,0,23,2,0
3446.jpg,0,23,2,0
51434.jpg,1,16,2,2
7304.jpg,7,21,2,2
21743.jpg,0,4,1,1
29556.jpg,0,4,0,1
24259.jpg,1,4,0,0
37944.jpg,3,21,2,2
14548.jpg,0,13,0,2
37697.jpg,2,0,2,1
5898.jpg,1,4,2,0
45766.jpg,9,13,1,2
40790.jpg,0,4,2,0
48005.jpg,0,25,3,0
16942.jpg,6,20,3,2
5582.jpg,8,19,2,0
41704.jpg,2,10,3,2
35310.jpg,4,13,3,2
31251.jpg,8,23,2,0
38046.jpg,0,25,3,0
12060.jpg,8,12,0,2
48201.jpg,0,20,3,0
2230.jpg,0,15,0,0
5413.jpg,7,21,2,2
1595.jpg,0,23,1,0
50899.jpg,2,13,0,2
44381.jpg,0,14,1,0
53761.jpg,3,23,2,0
45146.jpg,4,25,3,0
49692.jpg,7,13,2,0
51708.jpg,2,20,3,1
7254.jpg,2,8,0,0
2860.jpg,1,23,2,0
36148.jpg,0,4,2,0
44805.jpg,9,23,2,2
12246.jpg,0,16,3,0
23599.jpg,3,13,1,2
14129.jpg,1,11,0,0
11416.jpg,0,13,0,0
20188.jpg,0,16,0,0
25248.jpg,9,9,2,2
35535.jpg,9,15,2,2
13347.jpg,1,11,0,2
19613.jpg,0,21,2,2
24255.jpg,0,4,2,0
21337.jpg,4,20,3,0
42531.jpg,8,13,2,2
5189.jpg,0,23,2,0
27421.jpg,1,13,3,2
17157.jpg,7,16,0,0
34121.jpg,0,13,2,1
12928.jpg,1,23,0,0
43314.jpg,9,13,2,2
23102.jpg,1,13,0,0
11415.jpg,2,21,0,2
19506.jpg,0,1,0,0
48070.jpg,8,23,2,0
55896.jpg,9,13,1,2
19258.jpg,4,25,3,2
47297.jpg,2,9,2,2
54735.jpg,0,4,2,0
31027.jpg,8,16,2,0
7214.jpg,6,16,0,0
47196.jpg,2,15,2,0
50317.jpg,7,13,2,0
50489.jpg,0,13,3,0
46306.jpg,0,1,2,0
12337.jpg,1,23,0,0
14792.jpg,2,9,2,2
7375.jpg,2,7,2,0
56999.jpg,7,6,3,2
45231.jpg,0,25,3,0
33313.jpg,8,23,2,0
52497.jpg,7,13,3,2
3218.jpg,0,4,0,0
2041.jpg,0,23,0,0
7583.jpg,8,23,2,0
58313.jpg,8,18,2,0
23271.jpg,8,25,3,0
54928.jpg,8,23,2,0
35803.jpg,2,10,2,2
59686.jpg,6,3,2,2
8765.jpg,0,13,0,2
37580.jpg,7,17,3,2
3552.jpg,2,4,3,0
52402.jpg,6,13,3,2
42681.jpg,1,12,2,2
4039.jpg,1,13,2,1
36477.jpg,2,4,2,0
11866.jpg,7,7,0,0
36739.jpg,8,23,2,2
44867.jpg,3,23,2,0
8482.jpg,8,5,0,2
53024.jpg,5,13,0,2
49669.jpg,8,20,3,0
8558.jpg,0,23,0,0
43316.jpg,1,21,2,2
4094.jpg,1,23,2,0
4037.jpg,8,23,2,0
59556.jpg,4,13,2,2
13815.jpg,0,23,0,0
38884.jpg,7,23,2,0
49836.jpg,4,7,3,2
24326.jpg,0,0,0,1
54118.jpg,0,10,3,2
51505.jpg,1,11,2,2
36378.jpg,2,18,2,0
45187.jpg,0,25,3,2
43051.jpg,8,17,2,0
36215.jpg,6,17,2,2
20818.jpg,2,4,3,0
7441.jpg,0,23,2,0
40106.jpg,0,23,2,0
3048.jpg,8,23,2,0
25754.jpg,0,1,3,0
49545.jpg,4,9,2,2
6812.jpg,9,4,2,0
14848.jpg,2,24,2,0
28920.jpg,0,13,2,0
15024.jpg,1,13,0,0
52450.jpg,0,13,3,2
57361.jpg,7,2,3,2
53064.jpg,2,9,2,2
14074.jpg,8,23,0,2
24179.jpg,7,7,1,0
57470.jpg,0,4,3,0
26476.jpg,0,23,2,0
18570.jpg,7,23,0,0
24755.jpg,1,11,2,0
4970.jpg,1,23,2,0
25242.jpg,3,9,2,2
11789.jpg,7,12,0,2
34651.jpg,0,19,0,2
11202.jpg,0,25,3,0
2110.jpg,2,13,0,2
16098.jpg,0,20,3,2
19519.jpg,0,13,0,0
47978.jpg,6,25,3,2
14571.jpg,0,4,1,0
31700.jpg,4,13,3,2
8550.jpg,7,23,0,0
15043.jpg,0,13,0,0
25675.jpg,4,25,2,2
9444.jpg,1,9,0,2
13875.jpg,1,16,0,0
22284.jpg,4,10,3,2
35971.jpg,0,23,2,0
26125.jpg,9,16,2,0
30182.jpg,3,0,2,0
4275.jpg,2,4,2,0
11291.jpg,1,11,2,0
33561.jpg,3,23,2,2
6308.jpg,8,10,3,2
30037.jpg,4,25,3,0
55078.jpg,5,13,1,2
16355.jpg,6,16,0,0
5473.jpg,0,19,2,2
42972.jpg,0,13,3,2
59636.jpg,1,13,0,2
9617.jpg,3,16,0,0
18496.jpg,1,15,0,0
12282.jpg,3,16,0,0
40288.jpg,7,7,2,1
20580.jpg,7,13,3,2
56071.jpg,7,13,1,2
14943.jpg,0,23,0,0
13223.jpg,1,17,0,0
15246.jpg,8,4,0,0
44348.jpg,2,16,2,0
58877.jpg,3,13,2,0
50820.jpg,2,24,2,0
49126.jpg,1,13,1,2
12450.jpg,2,13,0,1
7936.jpg,8,23,0,0
7423.jpg,7,12,2,2
25218.jpg,7,9,3,2
26677.jpg,0,7,3,0
21110.jpg,0,13,0,0
25678.jpg,8,25,3,2
33855.jpg,0,4,2,2
7793.jpg,6,23,0,0
45767.jpg,1,13,1,2
15501.jpg,0,4,0,2
55868.jpg,7,13,1,2
36315.jpg,7,23,2,0
43235.jpg,8,19,2,0
26010.jpg,0,14,1,0
49375.jpg,0,4,2,0
58050.jpg,4,13,0,2
30020.jpg,8,25,3,0
50854.jpg,8,13,2,2
25997.jpg,7,14,1,2
23724.jpg,4,20,3,0
21652.jpg,0,2,2,2
4667.jpg,0,0,2,1
12465.jpg,0,13,0,0
32322.jpg,4,25,3,0
27872.jpg,7,16,2,2
20055.jpg,0,13,0,2
50904.jpg,3,13,0,2
17077.jpg,7,24,3,2
24694.jpg,8,23,2,0
39107.jpg,1,13,2,0
40091.jpg,8,23,2,0
6027.jpg,7,23,2,0
46939.jpg,1,14,1,2
54588.jpg,3,12,2,2
21729.jpg,9,7,0,2
19154.jpg,0,23,2,0
43837.jpg,4,13,0,2
41677.jpg,2,10,1,2
13080.jpg,0,4,2,0
14976.jpg,0,1,0,0
22693.jpg,0,19,2,0
2956.jpg,9,21,0,2
17094.jpg,2,24,3,2
17962.jpg,0,15,0,0
46145.jpg,1,13,3,2
38407.jpg,2,1,2,2
4141.jpg,8,4,2,0
56546.jpg,8,13,1,2
24884.jpg,0,23,2,2
26805.jpg,0,22,2,0
3652.jpg,0,19,2,0
56265.jpg,7,13,2,0
42859.jpg,2,9,2,2
33710.jpg,0,4,3,0
40420.jpg,8,21,2,2
49520.jpg,4,9,2,2
23207.jpg,1,16,0,0
2642.jpg,0,8,0,0
58152.jpg,1,13,0,1
32138.jpg,1,3,2,0
37326.jpg,8,25,3,2
44688.jpg,8,5,2,2
22315.jpg,0,13,2,0
39239.jpg,1,13,2,2
38691.jpg,6,9,2,2
35020.jpg,1,13,2,2
43869.jpg,4,13,2,2
57584.jpg,2,13,1,2
22111.jpg,8,19,0,0
54192.jpg,5,22,2,0
20968.jpg,7,9,3,2
20757.jpg,2,10,3,2
24625.jpg,9,9,3,2
32848.jpg,7,6,3,2
7634.jpg,1,23,0,0
18713.jpg,0,13,0,2
55965.jpg,6,13,2,2
11981.jpg,0,19,0,0
43983.jpg,1,14,1,0
51750.jpg,2,10,3,2
52223.jpg,8,13,0,2
21294.jpg,7,20,3,2
50483.jpg,0,3,2,0
33422.jpg,2,9,2,2
14505.jpg,0,4,0,0
29744.jpg,0,25,3,0
53142.jpg,4,10,3,2
50828.jpg,0,24,2,0
15310.jpg,0,19,0,0
14089.jpg,0,13,0,0
43646.jpg,1,5,2,2
5610.jpg,8,19,2,0
1549.jpg,8,19,0,0
59779.jpg,4,13,3,2
3946.jpg,8,23,2,2
6380.jpg,0,19,2,0
9252.jpg,2,16,0,0
27529.jpg,1,16,2,0
46582.jpg,4,10,2,2
58600.jpg,7,13,3,2
58793.jpg,1,16,0,0
55459.jpg,7,13,1,2
37962.jpg,2,6,0,2
34457.jpg,2,10,3,2
11153.jpg,1,13,0,0
7142.jpg,6,16,0,2
26415.jpg,6,16,2,0
21509.jpg,0,9,3,2
42217.jpg,0,5,2,2
46412.jpg,8,13,2,0
56016.jpg,9,13,1,2
21237.jpg,0,13,1,0
33749.jpg,1,13,2,2
5727.jpg,8,4,2,0
58525.jpg,3,13,2,1
29607.jpg,6,16,2,0
20778.jpg,4,6,0,2
6781.jpg,9,23,2,0
50193.jpg,0,13,2,0
31673.jpg,1,11,2,0
28731.jpg,8,12,2,2
55262.jpg,6,13,1,2
53931.jpg,0,9,2,2
7380.jpg,2,8,3,0
53417.jpg,1,12,0,2
22877.jpg,3,4,2,0
10321.jpg,0,9,3,2
43303.jpg,0,5,2,2
25732.jpg,2,1,2,0
45373.jpg,0,10,2,2
54861.jpg,4,13,0,2
25188.jpg,2,9,3,2
49646.jpg,1,5,2,2
34388.jpg,7,23,2,0
41863.jpg,0,15,2,0
34970.jpg,8,13,2,2
34458.jpg,0,10,3,2
45366.jpg,2,10,2,2
49117.jpg,7,13,1,2
52225.jpg,4,13,2,2
45780.jpg,0,13,2,2
51772.jpg,0,24,2,0
9994.jpg,1,13,2,2
46903.jpg,1,11,2,0
48759.jpg,8,13,2,2
33847.jpg,8,4,2,0
7308.jpg,1,21,2,2
8197.jpg,0,16,2,0
56271.jpg,5,2,2,2
24696.jpg,7,15,0,0
24659.jpg,0,18,0,0
12474.jpg,0,15,0,0
45919.jpg,1,25,3,0
6699.jpg,8,18,2,0
11575.jpg,8,12,2,2
28057.jpg,0,3,2,0
8671.jpg,3,20,3,1
10041.jpg,2,23,0,2
55799.jpg,8,13,2,2
5964.jpg,1,16,2,0
20630.jpg,3,1,3,2
2188.jpg,0,13,2,2
5930.jpg,0,4,2,0
41825.jpg,9,19,2,2
27273.jpg,0,13,0,2
6778.jpg,1,23,2,0
54031.jpg,7,9,2,2
34019.jpg,0,23,2,0
5077.jpg,1,25,3,2
18728.jpg,0,13,0,2
4018.jpg,2,4,2,0
5468.jpg,8,19,2,0
29742.jpg,1,9,2,2
54390.jpg,0,24,2,2
58618.jpg,4,13,3,2
15321.jpg,0,13,0,0
5129.jpg,8,16,2,2
32298.jpg,0,25,3,0
5319.jpg,8,19,2,2
34197.jpg,6,23,2,0
56420.jpg,8,2,3,2
23559.jpg,6,13,1,2
56340.jpg,0,25,3,0
36360.jpg,4,13,2,0
5437.jpg,8,23,2,0
11546.jpg,0,12,2,2
15651.jpg,0,9,0,1
12426.jpg,2,4,0,0
17673.jpg,0,10,3,2
28985.jpg,8,13,2,2
50316.jpg,1,13,2,0
51641.jpg,0,25,3,0
41660.jpg,1,16,2,0
19073.jpg,6,12,0,2
12821.jpg,1,4,0,2
29291.jpg,3,16,2,0
50946.jpg,1,11,3,2
41724.jpg,3,10,2,2
29948.jpg,8,25,3,2
20805.jpg,3,7,0,0
10711.jpg,8,23,0,2
42916.jpg,4,1,2,2
57512.jpg,2,4,2,0
19168.jpg,0,23,0,0
50202.jpg,3,20,3,2
50227.jpg,0,1,2,2
20058.jpg,0,13,0,2
56643.jpg,1,13,2,2
10682.jpg,2,23,0,0
3490.jpg,1,13,1,2
25931.jpg,7,13,2,2
17668.jpg,2,6,3,2
52556.jpg,1,11,2,2
24912.jpg,9,23,2,0
56952.jpg,2,10,3,2
14539.jpg,7,13,0,2
1762.jpg,1,23,0,2
45017.jpg,0,25,3,1
8793.jpg,7,16,0,0
25362.jpg,0,13,2,0
10108.jpg,4,25,3,2
10517.jpg,8,19,0,0
43270.jpg,7,12,2,2
56534.jpg,2,13,1,2
34865.jpg,0,9,2,2
44934.jpg,1,4,2,0
53418.jpg,3,12,0,2
51763.jpg,1,6,3,2
17732.jpg,2,19,0,0
13150.jpg,5,10,3,2
36775.jpg,0,25,3,0
27079.jpg,0,10,3,2
39300.jpg,2,4,3,0
6271.jpg,0,23,2,0
2272.jpg,1,23,0,0
17605.jpg,0,20,3,0
5605.jpg,2,7,2,0
5798.jpg,8,23,2,0
20112.jpg,3,12,0,2
22134.jpg,0,8,0,0
13318.jpg,3,16,0,0
53833.jpg,9,12,2,2
34190.jpg,7,23,2,0
31974.jpg,0,19,2,2
12769.jpg,7,21,0,2
59557.jpg,4,13,2,2
40325.jpg,8,19,0,0
44804.jpg,0,21,2,2
59418.jpg,9,23,2,2
49235.jpg,1,13,0,0
4425.jpg,1,23,2,0
30599.jpg,7,17,2,0
44635.jpg,0,23,2,0
36470.jpg,7,12,2,2
34507.jpg,2,8,2,0
33920.jpg,4,25,3,2
25368.jpg,1,13,2,0
23827.jpg,3,7,2,1
42698.jpg,0,6,3,2
49641.jpg,8,21,2,2
59233.jpg,8,25,3,0
50835.jpg,2,1,2,0
15257.jpg,0,4,0,2
12492.jpg,1,16,0,0
1942.jpg,8,23,0,0
15941.jpg,0,1,0,0
42046.jpg,0,24,2,2
5071.jpg,0,25,3,2
4221.jpg,0,23,2,0
17841.jpg,8,19,0,2
10670.jpg,0,23,0,0
48597.jpg,4,13,2,2
15966.jpg,0,13,0,0
28954.jpg,8,12,2,2
19337.jpg,0,13,0,0
25264.jpg,8,9,2,2
21396.jpg,1,23,0,0
15574.jpg,6,23,0,0
44659.jpg,0,4,2,0
12649.jpg,8,23,0,0
19293.jpg,8,25,3,2
34831.jpg,8,19,2,0
19875.jpg,0,7,0,0
54059.jpg,8,13,2,2
30355.jpg,3,23,2,0
35523.jpg,6,15,2,2
34016.jpg,7,21,2,2
50604.jpg,7,13,2,0
42223.jpg,1,21,2,2
51370.jpg,0,23,2,0
9007.jpg,4,9,3,2
53784.jpg,7,16,2,0
15375.jpg,0,4,2,0
42042.jpg,8,19,2,0
30853.jpg,3,12,2,2
43020.jpg,8,3,2,0
17896.jpg,7,23,0,0
48825.jpg,4,13,2,2
30351.jpg,7,23,2,0
23147.jpg,0,13,0,2
5747.jpg,8,19,2,0
5984.jpg,7,16,2,0
40789.jpg,3,4,2,0
13998.jpg,8,13,0,0
59978.jpg,2,5,0,2
9689.jpg,1,23,0,0
47289.jpg,7,9,2,2
51924.jpg,8,9,2,2
50502.jpg,0,3,3,0
36765.jpg,8,25,3,0
8869.jpg,1,16,0,0
12784.jpg,7,12,0,2
17226.jpg,1,20,3,2
22719.jpg,8,19,0,0
22472.jpg,3,16,2,0
18032.jpg,2,9,3,2
3994.jpg,3,23,2,0
25906.jpg,6,13,2,2
27341.jpg,6,14,1,2
36801.jpg,0,25,3,0
57980.jpg,8,21,2,2
26277.jpg,1,23,2,0
39674.jpg,8,19,2,0
9106.jpg,0,21,0,2
20177.jpg,7,16,0,0
6558.jpg,7,23,2,0
59700.jpg,8,2,2,2
51884.jpg,1,24,2,2
16138.jpg,0,23,0,2
23878.jpg,3,4,2,2
7949.jpg,0,23,0,0
29228.jpg,8,19,2,0
39267.jpg,2,4,3,0
58535.jpg,0,20,3,0
31358.jpg,2,23,0,0
17047.jpg,2,15,1,0
46649.jpg,3,13,1,2
28808.jpg,0,16,2,0
10802.jpg,1,16,0,0
13522.jpg,3,21,0,2
7671.jpg,0,18,2,0
46569.jpg,0,25,3,0
7675.jpg,0,18,2,2
13651.jpg,0,19,0,0
18932.jpg,0,23,0,0
12196.jpg,8,23,0,0
46452.jpg,0,25,3,0
1860.jpg,0,23,2,0
49554.jpg,0,9,2,2
49025.jpg,4,13,2,2
56177.jpg,1,13,1,2
14027.jpg,9,23,0,0
3873.jpg,1,23,2,0
14147.jpg,4,13,0,0
35323.jpg,4,13,3,2
2920.jpg,1,23,0,2
28152.jpg,0,13,0,0
25292.jpg,3,9,2,2
51264.jpg,0,1,2,0
46572.jpg,8,25,3,0
15750.jpg,1,13,2,0
6156.jpg,0,23,2,0
15554.jpg,8,18,0,2
28726.jpg,2,12,2,2
51398.jpg,8,17,2,0
18601.jpg,0,15,0,0
10040.jpg,8,23,0,0
8627.jpg,0,20,3,0
32634.jpg,0,13,2,2
23097.jpg,0,7,2,0
26599.jpg,1,19,2,0
33394.jpg,2,9,2,2
44897.jpg,0,23,2,0
3813.jpg,9,23,2,0
36918.jpg,0,24,3,0
38183.jpg,2,20,3,2
58657.jpg,3,12,2,2
8310.jpg,0,9,3,2
22714.jpg,3,4,2,2
9381.jpg,2,19,0,0
30476.jpg,7,2,2,2
57132.jpg,5,21,2,2
7780.jpg,9,13,3,1
54138.jpg,0,10,3,2
52895.jpg,3,13,0,2
39253.jpg,5,4,3,0
56054.jpg,7,13,1,2
16993.jpg,4,1,2,2
19181.jpg,7,16,0,0
17876.jpg,0,13,2,0
8385.jpg,9,23,0,2
48362.jpg,1,16,2,0
35062.jpg,9,1,2,0
25890.jpg,8,13,2,2
17170.jpg,1,16,0,0
43422.jpg,1,11,3,0
56297.jpg,6,3,2,2
16854.jpg,3,20,3,0
56191.jpg,2,13,1,2
23480.jpg,0,13,2,0
9798.jpg,1,16,0,0
15362.jpg,0,15,2,0
13829.jpg,6,13,0,0
3338.jpg,8,23,2,0
48950.jpg,4,13,2,0
34399.jpg,0,23,2,0
49546.jpg,7,9,2,2
17947.jpg,1,13,0,0
26088.jpg,6,16,2,0
14560.jpg,0,4,1,0
55474.jpg,6,13,1,2
25474.jpg,0,4,2,0
12693.jpg,8,19,2,2
1925.jpg,0,0,0,1
33472.jpg,4,1,2,2
27151.jpg,1,16,2,0
55157.jpg,7,13,1,2
19788.jpg,3,23,3,0
10299.jpg,0,10,0,2
6639.jpg,8,19,2,0
6142.jpg,0,15,2,1
23284.jpg,0,25,3,0
10178.jpg,2,4,0,0
40623.jpg,7,12,2,2
4777.jpg,1,23,2,2
46845.jpg,7,15,3,2
49524.jpg,6,13,2,2
50735.jpg,2,15,3,0
27461.jpg,5,2,0,2
50982.jpg,7,13,2,2
50429.jpg,1,13,2,1
38524.jpg,8,4,0,0
43692.jpg,8,23,2,0
49593.jpg,8,10,3,2
6940.jpg,2,23,2,0
20578.jpg,1,13,3,2
33994.jpg,8,16,2,2
5103.jpg,4,19,2,2
54598.jpg,7,12,2,2
6223.jpg,0,23,2,2
10792.jpg,7,16,0,0
30087.jpg,8,25,3,2
14308.jpg,0,13,0,0
11117.jpg,0,16,0,0
47133.jpg,8,9,2,2
40539.jpg,8,25,3,2
7389.jpg,0,8,3,0
13811.jpg,7,13,2,0
6619.jpg,8,19,2,0
8997.jpg,0,4,0,0
57576.jpg,6,13,1,2
55629.jpg,2,4,2,0
31714.jpg,4,13,3,2
21335.jpg,0,20,3,0
46929.jpg,1,14,1,0
12802.jpg,3,23,0,2
12787.jpg,7,12,0,2
55083.jpg,3,13,1,2
25453.jpg,8,4,2,0
12921.jpg,1,4,0,0
59311.jpg,0,15,0,0
18800.jpg,1,0,2,1
14395.jpg,7,10,2,2
33563.jpg,9,23,2,2
51587.jpg,1,11,2,2
56236.jpg,0,13,2,0
12708.jpg,8,19,0,0
23820.jpg,0,7,0,1
54504.jpg,1,9,2,2
55134.jpg,3,13,1,2
58208.jpg,2,1,2,0
22249.jpg,1,15,0,0
44229.jpg,8,19,2,0
44196.jpg,7,7,3,2
13375.jpg,1,15,0,0
20325.jpg,7,12,2,2
6351.jpg,7,15,2,1
41219.jpg,7,7,2,0
25525.jpg,1,21,2,2
43489.jpg,0,11,2,0
19987.jpg,1,21,2,2
37963.jpg,0,10,3,2
17103.jpg,8,24,3,2
48655.jpg,4,13,2,2
18775.jpg,6,13,2,0
18772.jpg,7,13,2,0
7556.jpg,1,23,2,0
37244.jpg,2,4,2,0
41988.jpg,1,16,2,0
3300.jpg,0,19,1,0
53441.jpg,8,19,2,0
35433.jpg,1,5,2,2
40167.jpg,0,20,3,0
54408.jpg,7,9,0,2
40005.jpg,0,20,3,0
10820.jpg,1,16,0,0
35195.jpg,7,0,1,2
33430.jpg,1,9,2,2
51767.jpg,0,1,2,0
57973.jpg,2,13,0,2
38850.jpg,7,21,0,2
10710.jpg,9,23,0,2
53628.jpg,0,25,3,0
8811.jpg,1,16,0,0
51269.jpg,7,25,3,2
53089.jpg,4,13,3,2
52150.jpg,3,23,2,2
30831.jpg,9,13,2,2
21880.jpg,0,12,0,2
34476.jpg,7,21,2,2
49991.jpg,8,18,2,0
12245.jpg,7,16,3,0
40769.jpg,8,13,2,0
2899.jpg,4,10,3,2
12750.jpg,0,0,2,1
44231.jpg,1,19,2,0
39508.jpg,0,0,2,1
22577.jpg,7,16,0,0
27914.jpg,2,22,2,2
59367.jpg,2,12,2,2
25442.jpg,0,19,2,0
16466.jpg,1,16,0,0
15311.jpg,2,15,0,0
23583.jpg,7,13,1,2
35657.jpg,2,8,2,0
25256.jpg,9,0,3,2
34114.jpg,1,5,2,2
54501.jpg,2,9,2,2
15039.jpg,7,13,0,2
5425.jpg,7,16,2,0
53348.jpg,1,13,2,0
48785.jpg,4,13,2,2
6612.jpg,1,23,2,2
55363.jpg,7,13,1,2
29288.jpg,0,16,2,0
26150.jpg,0,22,2,0
40926.jpg,1,11,2,0
22395.jpg,1,16,0,0
40540.jpg,8,25,3,2
29798.jpg,8,16,2,0
18272.jpg,3,12,0,2
52810.jpg,0,24,2,0
17415.jpg,8,19,0,0
57986.jpg,0,5,0,2
5991.jpg,3,16,2,0
17572.jpg,7,16,0,0
6566.jpg,3,17,2,0
59784.jpg,4,13,3,2
20299.jpg,1,13,0,2
2699.jpg,7,5,2,2
39605.jpg,4,10,3,2
22604.jpg,0,17,2,0
31704.jpg,4,13,3,2
5766.jpg,0,11,2,2
23164.jpg,0,23,0,0
17333.jpg,0,20,3,0
44139.jpg,1,14,1,0
41381.jpg,0,21,3,2
58150.jpg,0,13,2,2
26796.jpg,1,16,2,0
21720.jpg,0,10,3,2
19731.jpg,1,16,2,0
26504.jpg,1,22,0,0
43535.jpg,5,21,2,2
51570.jpg,4,25,3,0
18193.jpg,1,11,0,0
41455.jpg,0,15,2,0
54130.jpg,0,10,3,2
8532.jpg,4,19,2,2
57213.jpg,1,13,0,2
23846.jpg,8,19,0,0
6819.jpg,7,7,2,2
46943.jpg,9,14,1,2
14113.jpg,3,13,0,0
39684.jpg,8,19,2,0
19439.jpg,0,13,2,0
33862.jpg,0,13,3,0
16447.jpg,1,23,0,0
50834.jpg,0,1,2,0
55512.jpg,6,13,1,2
46689.jpg,2,14,1,0
26548.jpg,1,4,2,0
5067.jpg,9,25,3,0
14873.jpg,6,13,2,2
22117.jpg,2,4,0,0
32251.jpg,6,13,2,2
13303.jpg,2,17,0,0
3574.jpg,0,4,2,2
44031.jpg,0,14,1,0
22214.jpg,2,13,0,1
32622.jpg,0,23,0,0
53077.jpg,3,13,2,2
34287.jpg,3,13,2,2
42985.jpg,0,19,2,2
59724.jpg,2,2,2,2
10063.jpg,9,23,0,0
31859.jpg,0,25,3,0
7957.jpg,3,21,0,2
33296.jpg,1,16,2,0
42840.jpg,0,9,2,2
7008.jpg,3,23,2,0
28694.jpg,0,12,2,2
42137.jpg,8,19,2,0
4387.jpg,0,23,2,0
56386.jpg,1,14,1,2
38145.jpg,0,24,3,1
55274.jpg,5,13,1,2
19511.jpg,2,1,0,0
47258.jpg,1,3,2,0
9738.jpg,1,16,0,0
20517.jpg,2,9,3,2
24605.jpg,7,13,0,2
46013.jpg,7,13,2,2
38323.jpg,0,0,2,1
49605.jpg,2,10,3,2
57197.jpg,1,13,2,2
52071.jpg,1,23,2,0
12800.jpg,0,23,0,0
5796.jpg,3,23,2,0
57151.jpg,5,13,2,2
53775.jpg,7,23,2,0
27768.jpg,2,24,3,0
30541.jpg,8,18,2,1
13751.jpg,1,16,0,0
4633.jpg,0,19,2,0
37457.jpg,0,1,2,0
52320.jpg,8,13,3,2
16937.jpg,7,13,3,2
43749.jpg,4,13,2,2
31094.jpg,7,16,2,0
59939.jpg,1,4,1,0
13489.jpg,1,23,0,0
12581.jpg,1,23,0,2
20289.jpg,7,13,2,0
59610.jpg,5,13,0,2
38373.jpg,2,1,2,0
26113.jpg,6,16,2,0
51452.jpg,8,21,2,2
6233.jpg,3,23,2,2
42551.jpg,1,12,2,2
50215.jpg,0,1,2,2
34955.jpg,2,13,2,2
19220.jpg,0,13,2,0
40698.jpg,1,7,2,0
23235.jpg,5,12,0,2
9362.jpg,6,18,0,2
25770.jpg,0,13,2,0
11845.jpg,2,7,2,0
31719.jpg,4,13,3,2
39988.jpg,8,4,3,0
57492.jpg,2,4,2,0
16432.jpg,8,23,0,0
31071.jpg,2,13,2,2
4062.jpg,0,23,2,0
47477.jpg,0,6,2,2
15943.jpg,0,24,0,0
13217.jpg,8,16,0,0
2240.jpg,1,23,0,0
3758.jpg,3,23,2,0
47180.jpg,0,4,2,0
33826.jpg,0,19,2,0
36400.jpg,1,18,2,0
16340.jpg,7,16,0,0
19200.jpg,1,16,0,0
11925.jpg,0,6,3,2
43625.jpg,0,5,2,2
49974.jpg,0,13,2,0
45651.jpg,0,13,2,0
45168.jpg,1,25,3,0
6440.jpg,0,4,2,0
56229.jpg,0,13,2,0
57000.jpg,8,6,3,2
14969.jpg,2,24,0,0
39818.jpg,0,15,2,0
43482.jpg,0,16,2,0
11555.jpg,7,12,2,2
11427.jpg,6,21,0,2
45102.jpg,0,13,3,2
7525.jpg,7,23,2,0
20704.jpg,0,4,3,0
25281.jpg,2,9,2,2
49087.jpg,1,13,1,2
13428.jpg,8,23,2,0
24875.jpg,7,21,2,2
56114.jpg,7,13,1,2
47119.jpg,1,15,0,0
8903.jpg,3,22,0,0
32419.jpg,0,17,2,0
2157.jpg,9,23,1,0
15503.jpg,0,4,0,2
57050.jpg,8,5,2,2
24462.jpg,1,7,0,0
26546.jpg,0,15,0,0
43103.jpg,3,13,1,0
26143.jpg,0,22,2,0
21968.jpg,2,9,3,2
9719.jpg,0,15,0,0
57605.jpg,7,13,1,2
50162.jpg,2,10,3,2
13613.jpg,7,13,2,0
6745.jpg,8,19,2,0
20599.jpg,2,9,3,2
59932.jpg,8,12,2,2
